#UNK# B-VP
#UNK# B-NP
indicate B-VP
10 B-NP
% I-ADJP
or O
more B-NP
of B-PP
the O
bank I-NP
's B-NP
provisions B-NP
were B-VP
made B-VP
for B-PP
#UNK# B-VP
interest B-NP
on B-PP
a B-NP
M$ I-NP
200 B-NP
million B-NP
loan I-CONJP
to B-PP
Malaysia B-NP
's B-NP
dominant B-NP
political B-ADJP
party B-NP
, O
the B-NP
United O
#UNK# B-VP
National B-NP
Organization B-NP
, O
to B-PP
build B-VP
its B-NP
#UNK# B-NP
and O
headquarters B-NP
complex B-NP
in B-PP
#UNK# B-VP
#UNK# B-NP
. O

But O
it B-NP
was B-VP
#UNK# B-VP
rejection B-ADVP
by B-PP
Japanese B-NP
banks B-NP
that B-NP
helped B-VP
#UNK# B-VP
the O
fate I-NP
of B-PP
the O
attempt B-PP
to B-PP
buy I-ADVP
UAL B-NP
. O

Volume B-NP
of B-PP
asset-backed B-VP
securities B-NP
issued B-VP
annually B-ADVP

#UNK# B-VP
#UNK# B-VP
are B-VP
#UNK# B-VP
smaller I-ADJP
quantities B-NP
of B-PP
metal B-VP
into B-PP
silver B-NP
, O
while B-SBAR
low B-ADJP
prices B-NP
are B-VP
discouraging B-VP
exports B-NP
from B-PP
India B-NP
and O
the B-NP
Soviet B-NP
Union B-NP
. O

Why B-ADVP
is B-VP
the O
stock I-NP
market I-ADJP
#UNK# B-NP
so O
volatile B-ADJP
? O

Tokyo B-NP
stocks B-NP
closed B-VP
higher B-ADJP
in B-PP
active B-PP
trading B-NP
Friday B-NP
, O
#UNK# B-VP
the O
fourth B-PP
consecutive B-NP
daily B-ADVP
gain B-ADJP
since B-PP
Monday B-NP
's B-NP
sharp B-NP
fall STOP
. O

The O
charge B-VP
for B-PP
the O
#UNK# I-NP
subsidiary B-ADJP
is B-VP
for B-SBAR
expected B-VP
costs B-NP
to B-PP
correct B-VP
problems B-NP
with B-PP
certain B-ADJP
#UNK# B-NP
#UNK# B-VP
built B-VP
for B-PP
utilities B-NP
. O

But O
whether B-SBAR
such B-NP
moves B-VP
can B-NP
win I-VP
back B-ADVP
the O
confidence B-NP
of B-PP
East B-NP
Germans B-NP
, O
who B-NP
have B-VP
taken I-VP
to B-PP
the O
streets B-NP
by B-PP
the O
thousands B-NP
in B-PP
recent B-NP
weeks B-NP
to B-PP
demand B-VP
democratic B-NP
changes B-NP
, O
depends B-VP
largely B-ADVP
on B-PP
whether B-SBAR
they B-NP
feel B-NP
they B-NP
can B-VP
trust B-NP
Mr. B-NP
Krenz B-NP
. O

He B-NP
added B-VP
B.A.T B-NP
`` O
has B-VP
no B-INTJ
#UNK# B-NP
of B-PP
a B-NP
material I-ADJP
impact B-NP
on B-PP
Farmers B-NP
. O

Holiday B-NP
said B-VP
Salomon B-NP
Brothers B-NP
Inc. B-NP
has B-VP
been B-VP
#UNK# B-ADJP
to B-PP
act I-VP
as B-PP
the O
#UNK# I-NP
and O
financial B-ADJP
adviser B-CONJP
in B-PP
#UNK# B-VP
with B-PP
the O
offer I-NP
and O
solicitation I-NP
. O

U.S. B-NP
companies B-NP
tend B-ADVP
to B-PP
favor I-VP
suggestions B-NP
`` O
that B-NP
go B-VP
for B-PP
the O
home B-NP
runs B-NP
, O
'' O
says B-VP
Gary B-NP
#UNK# B-NP
, O
vice I-NP
president B-NP
of B-PP
corporate B-NP
quality B-NP
at B-PP
Control B-NP
Data B-NP
Corp B-NP
. O

In B-PP
addition B-NP
, O
competition B-NP
has B-VP
#UNK# B-VP
the O
market I-NP
with B-PP
both B-NP
#UNK# B-NP
and O
#UNK# B-NP
, O
driving B-VP
prices B-NP
down B-ADVP
. O

Mr. B-NP
#UNK# B-NP
, O
a B-NP
much B-NP
more B-NP
#UNK# I-ADJP
raider I-ADJP
than B-PP
Mr. B-NP
Steinhardt B-NP
, O
eventually B-ADVP
sold B-VP
a O
big B-NP
USAir B-NP
stake B-NP
at B-PP
a B-NP
#UNK# B-NP
profit B-NP
through B-PP
#UNK# B-NP
, O
#UNK# B-NP
. O

In B-PP
return B-VP
, O
the O
agreement B-NP
would B-VP
force B-VP
#UNK# B-VP
to B-PP
buy I-ADVP
#UNK# B-NP
's B-NP
#UNK# B-VP
% I-ADJP
holding B-NP
in B-PP
Sun B-NP
Life B-NP
or O
sell B-VP
its B-NP
#UNK# B-NP
% B-CONJP
stake B-PP
to B-PP
#UNK# I-VP
at B-PP
a O
price I-NP
set B-VP
by B-PP
#UNK# B-ADVP
. O

Apparently B-ADVP
so B-ADVP
. O

He B-NP
#UNK# B-VP
the O
current I-NP
account B-NP
deficit B-NP
will B-VP
narrow B-ADVP
to B-PP
only B-ADVP
# B-ADJP
1.8 B-NP
billion B-NP
in B-PP
September B-NP
. O

But O
as B-PP
the O
#UNK# B-VP
#UNK# B-VP
by B-PP
the O
spring I-NP
of B-PP
1988 B-NP
, O
they B-NP
#UNK# B-VP
. O

Although B-SBAR
working B-VP
for B-PP
U.S. B-NP
intelligence B-NP
, O
Mr. B-NP
Noriega B-NP
was B-VP
hardly B-ADVP
helping B-VP
the O
U.S. B-NP
#UNK# B-NP
. O

Some B-NP
businesses B-NP
-- O
like B-PP
#UNK# B-NP
-- O
claim B-ADJP
that B-SBAR
even B-ADVP
if B-SBAR
they B-NP
became B-VP
#UNK# B-VP
in B-PP
a O
crisis B-NP
, O
they B-NP
would B-VP
be B-VP
able B-ADJP
to B-PP
feed I-VP
and O
care B-NP
for B-PP
their B-NP
people B-NP
for B-PP
as B-PP
long I-ADJP
as B-PP
five B-NP
days B-NP
. O

Business B-NP
: O
#UNK# B-NP
cars B-NP

#UNK# B-VP
that B-NP
the O
state B-NP
may B-VP
lose B-NP
$ B-ADJP
15 B-NP
million B-NP
a B-NP
year I-NP
, O
officials B-NP
announced B-VP
the O
filing B-NP
of B-PP
15 B-NP
criminal B-ADJP
actions B-NP
and O
`` O
hundreds B-VP
'' O
of B-PP
civil B-NP
penalties B-NP
. O

The O
#UNK# B-VP
National B-NP
#UNK# B-NP
's B-NP
Cancer B-NP
Society B-NP
, O
for B-PP
example B-NP
, O
took B-VP
in B-PP
$ B-NP
2.5 O
million B-NP
last B-NP
year I-PP
to B-PP
finance B-NP
#UNK# B-VP
#UNK# B-NP
for B-PP
children B-NP
. O

It B-NP
added B-VP
that B-SBAR
higher I-ADJP
revenue B-NP
, O
strong B-VP
crude B-VP
oil B-NP
prices B-NP
and O
higher I-ADJP
natural B-ADJP
gas B-NP
prices B-NP
offset B-VP
declines B-NP
in B-PP
production B-NP
of B-PP
oil B-NP
, O
gas B-NP
and O
plant I-ADJP
#UNK# B-NP
. O

At B-PP
the O
very B-NP
least I-ADVP
, O
the B-NP
odds B-NP
are B-VP
heavily B-ADVP
#UNK# B-PP
against B-PP
the O
prospects B-NP
of B-PP
#UNK# B-VP
the O
Khmer I-NP
Rouge B-NP
and O
Cambodia I-NP
's B-NP
#UNK# B-VP
from B-PP
ultimately B-ADVP
moving B-VP
against B-PP
their B-NP
opponents B-NP
. O

While B-SBAR
brand I-PP
loyalty B-NP
is B-VP
far B-ADVP
from B-PP
dead B-ADJP
, O
marketing B-VP
experts B-NP
say B-VP
it B-NP
has B-VP
#UNK# B-VP
during B-PP
the O
1980s B-NP
. O

National B-NP
#UNK# B-NP
Bank B-VP
PLC B-NP
-LRB- O
U.K. B-NP
-RRB- O
-- O

The O
earthquake B-NP
#UNK# B-NP
windows B-NP
at B-PP
San B-NP
Francisco B-NP
International B-NP
's B-NP
#UNK# B-VP
control B-NP
tower B-NP
and O
#UNK# B-VP
pieces B-NP
of B-PP
the O
ceiling B-NP
down B-PRT
on B-PP
controllers B-NP
, O
three B-NP
of B-PP
whom B-NP
suffered B-VP
minor B-NP
#UNK# B-NP
. O

Dayton B-NP
Hudson B-NP
Corp. B-NP
said B-VP
it B-NP
accepted B-VP
for B-PP
purchase B-NP
seven B-NP
million I-NP
common B-NP
shares B-NP
at B-PP
$ B-ADJP
#UNK# B-NP
each B-NP
, O
under B-PP
the O
terms B-NP
of B-PP
a B-NP
Dutch B-NP
auction B-NP
#UNK# B-NP
offer B-ADVP
. O

The O
Amex B-NP
Market B-NP
Value B-NP
Index B-NP
fell B-VP
1.25 B-NP
to B-PP
#UNK# I-VP
. O

Next B-NP
March B-NP
, O
the B-NP
shuttle I-ADJP
#UNK# B-VP
will B-VP
launch B-VP
the O
#UNK# I-NP
space B-NP
#UNK# B-NP
, O
a B-NP
$ B-ADJP
1.5 O
billion B-NP
instrument B-NP
designed B-VP
to B-PP
see B-VP
the O
#UNK# I-NP
#UNK# B-VP
in B-PP
the O
#UNK# B-NP
. O

Other B-NP
tax B-NP
benefits B-NP
probably B-ADVP
will O
be B-VP
#UNK# B-NP
and O
created I-VP
. O

The O
troubled B-VP
#UNK# B-VP
railroad B-VP
concern B-NP
said B-VP
the B-NP
committee B-NP
has B-VP
the B-NP
authority B-ADJP
to B-PP
hire B-VP
financial B-NP
and O
legal I-ADJP
advisers B-NP
to B-PP
assist B-VP
it B-NP
. O

The O
product B-NP
, O
developed B-VP
by B-PP
#UNK# B-NP
Data B-NP
Corp. B-NP
, O
a B-NP
new I-PP
company I-NP
based B-VP
in B-PP
#UNK# B-NP
, O
Mass. B-NP
, O
#UNK# B-VP
the O
wires O
looking B-VP
for B-PP
articles B-NP
that B-NP
contain B-NP
key B-VP
words B-VP
specified B-VP
by B-PP
the B-NP
user STOP
. O

The O
debentures B-NP
, O
#UNK# B-VP
at B-PP
par I-ADVP
in B-PP
five B-NP
years B-NP
, O
were B-VP
priced B-VP
at B-PP
a O
yield B-NP
spread B-NP
of B-PP
about B-PP
#UNK# B-VP
basis B-NP
points B-VP
above B-PP
the O
Treasury B-NP
10-year B-NP
note B-NP
. O

When B-ADVP
traders B-NP
become B-VP
confident B-ADJP
that B-NP
the B-NP
stock I-NP
market B-NP
has B-VP
#UNK# B-NP
, O
oil I-NP
prices B-NP
are B-VP
expected B-VP
to B-PP
rise I-VP
as B-PP
supply B-NP
and O
demand I-ADJP
#UNK# B-VP
once B-ADVP
again B-ADVP
become B-VP
the B-NP
major I-ADJP
consideration B-NP
. O

He B-NP
said B-VP
he B-NP
believes B-VP
UAL B-NP
management B-NP
was B-VP
#UNK# B-VP
#UNK# B-PP
on B-PP
the O
funding B-NP
of B-PP
its B-NP
original B-NP
transaction B-NP
. O

Revenue B-NP
declined B-VP
2 B-NP
% I-ADJP
, O
to B-PP
$ B-ADJP
#UNK# B-NP
billion B-NP
from B-PP
$ B-ADJP
#UNK# B-NP
billion B-NP
, O
because B-SBAR
of I-PP
the O
sale B-NP
of B-PP
#UNK# B-VP
Life B-NP
in B-PP
March B-NP
, O
and I-PP
the B-NP
impact B-NP
of B-PP
the B-NP
stronger O
U.S. B-NP
dollar I-ADJP
on B-PP
overseas B-ADVP
results B-NP
. O

Mr. B-NP
#UNK# B-VP
has B-VP
turned B-VP
the B-NP
tables I-NP
. O

The O
northern START
#UNK# B-NP
of B-PP
the O
#UNK# B-VP
#UNK# B-VP
in B-PP
#UNK# B-VP
deposits B-NP
that B-NP
were B-VP
of B-PP
a B-NP
type B-NP
to B-PP
have I-VP
#UNK# B-NP
easily B-ADVP
during B-PP
the B-NP
1906 B-NP
quake B-NP
. O

It B-NP
may B-VP
seem B-VP
#UNK# B-PP
to B-PP
worry B-VP
about B-PP
the O
World I-NP
Series B-NP
amid B-PP
the O
#UNK# I-NP
to B-PP
the O
Bay B-NP
Area B-NP
#UNK# B-VP
by B-PP
Tuesday B-NP
's B-NP
quake B-NP
, O
but O
the I-CONJP
name B-NP
of B-PP
this B-NP
#UNK# B-VP
is B-VP
`` O
On B-PP
#UNK# I-ADJP
, O
'' O
so B-ADVP
I B-NP
feel B-VP
#UNK# B-SBAR
to B-PP
do I-VP
so B-ADVP
. O

#UNK# B-VP
operations B-NP
, O
the B-NP
only B-ADVP
company B-ADJP
unit B-NP
operating B-VP
in B-PP
the B-PP
black I-NP
in B-PP
the O
latest I-ADJP
period B-NP
, O
had B-VP
a B-NP
26 B-NP
% I-ADJP
drop B-NP
in B-PP
profit B-NP
, O
to B-PP
$ B-ADJP
#UNK# I-NP
million B-NP
, O
largely B-ADVP
as B-PP
a O
result B-CONJP
of B-PP
#UNK# B-NP
at B-PP
the O
company I-NP
's B-NP
huge B-NP
#UNK# I-ADJP
#UNK# B-NP
nuclear B-NP
facility B-NP
and O
the O
cost B-NP
of B-PP
purchased B-VP
replacement B-NP
power B-NP
. O

As B-SBAR
recently B-ADVP
as B-PP
August B-NP
, O
the B-NP
company I-NP
said B-VP
it B-NP
did B-VP
n't O
#UNK# I-VP
a O
need B-CONJP
for B-PP
substantial B-NP
#UNK# B-VP
to B-PP
reserves B-NP
. O

All B-ADVP
you B-NP
get B-VP
is B-VP
risk B-ADJP
. O
'' O

Of B-PP
that B-NP
amount B-NP
, O
$ B-ADJP
20 B-NP
million B-NP
was B-VP
payment B-NP
for B-PP
the O
land B-CONJP
#UNK# B-NP
the O
building I-NP
and O
the B-NP
rest B-CONJP
was B-VP
for B-PP
the O
building I-NP
itself B-NP
. O

The O
ratings B-NP
concern B-LST
said B-VP
it B-NP
#UNK# B-VP
Beatrice B-PP
notes B-NP
, O
#UNK# B-NP
and O
certain I-ADJP
industrial B-NP
revenue B-NP
bonds B-NP
to B-PP
#UNK# I-VP
from B-PP
#UNK# B-NP
and O
the O
company I-NP
's B-NP
subordinated B-VP
debentures B-NP
to B-PP
#UNK# B-VP
from B-PP
#UNK# B-NP
. O

But O
an B-PP
#UNK# I-ADJP
#UNK# B-NP
is B-VP
expected B-VP
to B-PP
try I-ADJP
to B-PP
crash B-NP
the B-NP
party I-NP
. O

Markets B-NP
-- O

Three B-NP
#UNK# B-VP
#UNK# B-VP
applied B-VP
April B-NP
6 B-NP
, O
1973 B-NP
, O
for B-PP
the O
patent I-NP
, O
which B-NP
was B-VP
assigned B-VP
and O
awarded I-ADJP
in B-PP
#UNK# B-PP
to B-PP
Hasbro B-NP
Industries B-NP
, O
then B-ADVP
Eagle B-NP
's B-NP
parent B-ADJP
. O

Manville B-NP
is B-VP
a B-NP
building I-NP
and O
forest I-ADJP
products B-NP
concern B-NP
. O

Avondale B-NP
Industries B-NP
Inc. B-NP
, O
New B-NP
#UNK# B-NP
, O
received B-VP
a B-NP
$ B-NP
23 O
million B-NP
contract B-NP
from B-PP
the O
Navy B-NP
to B-PP
#UNK# I-VP
by B-PP
50 B-NP
% I-ADJP
the O
capacity I-NP
of B-PP
an O
#UNK# I-ADJP
#UNK# B-NP
. O

#UNK# B-VP
pressures B-NP
also B-ADVP
forced B-VP
the B-NP
#UNK# B-NP
of B-PP
new B-VP
fees B-NP
charged B-VP
by B-PP
federal B-NP
agencies B-NP
, O
and I-PP
an I-PP
18 B-NP
% B-ADJP
increase B-NP
in B-PP
the O
Securities I-NP
and O
Exchange I-NP
Commission B-NP
's B-NP
budget B-NP
would O
be I-PP
financed B-VP
entirely B-ADVP
by B-PP
an I-PP
added B-VP
$ B-ADJP
26 O
million B-NP
in B-PP
filing B-NP
fees B-NP
. O

#UNK# B-VP
#UNK# B-NP
, O
general B-ADJP
manager B-NP
of B-PP
#UNK# B-NP
, O
#UNK# B-NP
, O
#UNK# B-NP
, O
said B-VP
new B-VP
rebates B-NP
of B-PP
$ B-NP
500 B-NP
to B-PP
$ B-NP
1,000 B-NP
on B-PP
the O
models I-NP
have B-VP
#UNK# B-VP
sales B-NP
, O
but B-CONJP
not B-CONJP
enough I-ADJP
to B-PP
significantly B-ADVP
cut B-NP
dealer B-NP
stocks B-NP
. O

The O
heat B-NP
energy B-NP
plus B-NP
the O
energy B-NP
#UNK# B-VP
by B-PP
the O
#UNK# I-NP
of B-PP
the O
water B-NP
#UNK# B-NP
added B-VP
to B-PP
far I-ADJP
more B-NP
energy I-ADJP
coming B-VP
out B-PP
of B-PP
the O
#UNK# B-NP
than B-PP
#UNK# B-VP
energy B-NP
going B-VP
in B-PP
, O
they B-NP
reported B-VP
. O

John B-NP
C. B-NP
#UNK# B-NP
, O
executive B-NP
vice B-NP
president B-NP
and O
chief B-NP
operating B-VP
officer I-NP
, O
will B-VP
become B-VP
president B-NP
and O
chief B-NP
operating B-VP
officer B-ADVP
. O

Dun B-NP
& O
Bradstreet B-NP
said B-VP
operating B-VP
earnings B-NP
rose B-VP
8 B-NP
% I-ADJP
, O
#UNK# B-VP
the O
sale B-NP
of B-PP
#UNK# B-VP
#UNK# B-VP
#UNK# B-NP
. O

The O
agency I-NP
's B-NP
three B-NP
California B-NP
offices B-NP
, O
previously B-ADVP
called B-VP
#UNK# B-NP
#UNK# B-NP
, O
will O
now B-ADVP
be B-VP
called B-VP
#UNK# B-VP
#UNK# I-ADJP
to B-PP
match B-NP
the B-NP
name B-NP
of B-PP
its B-NP
New B-NP
York I-NP
office B-ADVP
. O

He B-NP
can B-VP
live B-PP
with B-PP
little B-NP
#UNK# B-NP
. O

That B-NP
brought B-VP
the O
average I-NP
's B-NP
cumulative B-NP
gain B-NP
this B-NP
week I-CONJP
to B-PP
about B-PP
114 B-NP
points B-NP
. O

#UNK# B-VP
a O
cheaper B-NP
college B-NP
into B-PP
the O
#UNK# I-NP
still B-ADVP
does B-VP
n't O
generate B-VP
an B-PP
#UNK# B-VP
most B-NP
people B-NP
can B-VP
live B-VP
with B-PP
. O

Chase B-NP
had B-VP
purchased B-VP
an I-PP
option I-NP
to B-PP
buy B-VP
the B-NP
building I-NP
at B-PP
One B-NP
New B-NP
York I-NP
#UNK# B-NP
for B-PP
an O
#UNK# B-NP
sum B-NP
from B-PP
the O
late B-ADJP
#UNK# I-ADJP
Atlas B-NP
as B-PP
part B-NP
of B-PP
its B-NP
original B-ADJP
#UNK# B-NP
in B-PP
#UNK# B-NP
. O

That B-NP
`` O
business I-NP
'' O
risk B-VP
is B-VP
very B-VP
significant B-NP
for B-PP
an O
investor B-NP
with B-PP
only B-ADVP
a B-NP
few B-NP
stocks B-NP
, O
but O
it B-NP
virtually B-ADVP
#UNK# B-VP
in B-PP
a O
large B-NP
and O
#UNK# I-ADJP
portfolio B-NP
. O

#UNK# B-NP
: O

It B-NP
is B-VP
a O
market I-ADJP
#UNK# B-NP
-- O
the O
ability B-PP
to B-PP
#UNK# I-VP
selling B-VP
orders B-NP
without B-PP
causing B-VP
significant B-NP
price I-NP
changes B-NP
in B-PP
the O
#UNK# B-NP
of B-PP
news B-NP
. O

The O
French B-NP
electronics B-NP
and O
defense B-NP
group B-NP
said B-VP
attributable B-ADJP
consolidated B-VP
net B-NP
profit B-NP
for B-PP
the O
first B-CONJP
six B-NP
months B-NP
of B-PP
1989 B-NP
totaled B-NP
#UNK# B-NP
million B-NP
francs B-NP
-LRB- O
$ B-ADJP
#UNK# B-VP
million B-NP
-RRB- O
, O
compared I-VP
with B-PP
130 B-NP
million B-NP
francs B-NP
-LRB- O
$ B-ADJP
#UNK# B-VP
million B-NP
-RRB- O
in B-PP
the O
#UNK# I-NP
period B-NP
of B-PP

For B-PP
such B-ADVP
products B-VP
as B-PP
#UNK# B-NP
#UNK# B-NP
and O
#UNK# I-ADJP
shoes B-NP
, O
#UNK# B-VP
to B-PP
a B-NP
single B-ADJP
brand B-NP
was B-VP
quite B-VP
low B-ADJP
, O
with B-PP
fewer B-NP
than B-PP
30 B-NP
% I-ADJP
saying B-VP
they B-NP
usually B-VP
buy B-VP
the O
same B-NP
brand STOP
. O

B.A.T B-NP
ended B-VP
the O
day I-NP
at B-PP
#UNK# B-NP
, O
down B-ADVP
5 B-NP
, O
on B-PP
#UNK# B-NP
of B-PP
7.5 B-NP
million B-NP
shares B-NP
. O

'' O
Mr. B-NP
Allen B-PP
#UNK# B-VP
to B-PP
this B-NP
#UNK# B-NP
because B-SBAR
it B-NP
seems B-VP
to B-PP
`` O
#UNK# B-VP
the O
status B-NP
of B-PP
blacks B-VP
to B-PP
that B-NP
of B-PP
animals B-NP
-- O
as B-PP
a O
#UNK# B-VP
project B-NP
of B-PP
charity B-NP
, O
of B-PP
#UNK# B-VP
. O
'' O

`` O
#UNK# B-VP
will O
remain B-VP
under B-PP
pressure B-NP
, O
and O
when B-ADVP
the O
new O
mainframe B-NP
does B-VP
ship B-NP
, O
I B-NP
'm B-NP
not B-CONJP
sure B-ADJP
it B-NP
will B-VP
be B-VP
a O
big B-NP
#UNK# B-ADVP
. O

The O
prisons B-NP
are B-VP
too B-ADVP
#UNK# B-ADJP
. O

The O
letter START
apparently B-ADVP
came B-VP
in B-PP
response B-NP
to B-PP
a O
request I-ADJP
for B-PP
#UNK# B-NP
by B-PP
LIN B-NP
earlier B-NP
this B-NP
week B-NP
. O

It B-NP
is B-VP
one B-NP
of B-PP
a O
series B-NP
of B-PP
studies B-NP
on B-PP
health B-ADVP
commissioned B-VP
by B-PP
the O
New O
York I-NP
Business B-NP
Group B-NP
, O
a B-NP
#UNK# B-VP
organization B-PRT
with B-PP
about B-PP
300 B-NP
members B-NP
. O

Most B-NP
own B-VP
two B-ADVP
to B-PP
10 B-NP
stocks B-NP
, O
and I-PP
buy B-VP
or O
sell B-VP
no B-NP
more B-NP
than I-PP
three B-NP
times B-NP
a O
year I-NP
. O

#UNK# B-VP
#UNK# B-NP
, O
85 B-NP
years B-NP
old B-ADJP
, O
has B-VP
#UNK# B-VP
in B-PP
the O
district B-NP
most B-NP
of B-PP
her B-NP
life B-NP
. O

Other B-NP
furriers B-NP
have B-VP
also B-ADVP
#UNK# B-VP
from B-PP
#UNK# B-NP
. O

An B-PP
estimated B-VP
$ B-ADJP
#UNK# B-NP
billion B-NP
is B-VP
separately B-ADVP
allocated B-PP
for B-PP
the O
National I-NP
#UNK# B-VP
Foundation B-NP
, O
and O
within B-PP
the O
Housing B-NP
and O
#UNK# B-VP
Development B-NP
Department B-NP
, O
more B-NP
than B-PP
$ B-ADJP
#UNK# B-NP
billion B-CONJP
is B-VP
provided B-VP
for B-PP
federally B-ADVP
#UNK# B-NP
housing B-NP
, O
including B-PP
an I-PP
expanded B-VP
effort B-NP
to B-PP
#UNK# I-VP
public B-NP
housing B-NP
units B-NP
that B-NP
serve B-VP
the O
#UNK# B-NP
families B-NP
. O

In B-PP
a O
Dutch B-NP
auction B-NP
, O
the B-NP
buyer I-PP
sets B-VP
a B-NP
price B-NP
range B-NP
and O
holders I-NP
give B-VP
a B-NP
price B-NP
in B-PP
that B-NP
range B-NP
at B-PP
which B-NP
they B-NP
're B-VP
willing B-ADJP
to B-PP
sell B-VP
their B-NP
shares B-NP
. O

Analysts B-NP
believe B-VP
the O
car I-NP
makers B-NP
also B-ADVP
will B-VP
create B-VP
joint B-NP
ventures B-NP
to B-PP
develop I-VP
new I-PP
executive B-NP
models B-NP
, O
doubling B-VP
Jaguar B-NP
's B-NP
yearly B-ADVP
output B-PP
of B-PP
50,000 B-NP
cars B-NP
. O

#UNK# B-VP
#UNK# B-VP
. O
-LRB- O
Netherlands B-NP
-RRB- O
-- O

In B-PP
all B-NP
, O
the B-CONJP
Los B-NP
Angeles-based B-VP
trust B-VP
plans B-NP
to B-PP
sell B-VP
its B-NP
interests B-NP
in B-PP
36 B-PP
hotels B-NP
, O
while B-SBAR
the B-NP
corporation B-NP
will B-VP
sell B-VP
its B-NP
management B-NP
interests B-NP
in B-PP
32 B-NP
of B-PP
those B-NP
properties B-NP
. O

Still B-ADVP
, O
few B-NP
investors B-NP
are B-VP
able B-ADJP
to B-PP
sit I-VP
tight B-ADVP
when B-ADVP
they B-NP
are B-VP
#UNK# B-VP
a O
recession I-NP
is B-VP
coming B-VP
. O

Northrop B-NP
, O
which B-NP
since B-PP
early B-ADVP
1988 I-NP
has B-VP
declined B-VP
to B-PP
accept B-VP
#UNK# B-VP
contracts B-NP
for B-PP
research B-NP
and O
development B-NP
, O
said B-VP
earnings B-NP
were B-VP
hurt B-VP
by B-PP
#UNK# B-VP
costs B-NP
on B-PP
a O
number I-NP
of B-PP
such B-NP
contracts B-NP
won B-NP
years B-NP
ago B-ADVP
. O

#UNK# B-VP
to B-PP
the O
#UNK# B-NP
of B-PP
the B-NP
Senate B-NP
and O
House I-NP
#UNK# B-VP
committees B-NP
, O
he B-NP
adds B-VP
, O
`` O
Next B-NP
year B-NP
, O
every B-NP
special-interest B-CONJP
group B-NP
is B-VP
going B-VP
to B-PP
be B-VP
there B-ADVP
knocking B-VP
on B-PP
#UNK# B-VP
#UNK# B-NP
's B-NP
door I-ADVP
, O
on B-PP
#UNK# B-VP
#UNK# B-NP
's B-NP
door I-ADVP
. O
'' O

#UNK# B-VP
Garcia B-NP
, O
the B-NP
Asset B-NP
Trust B-NP
's B-NP
executive B-NP
#UNK# B-NP
, O
admits B-VP
to B-PP
what B-NP
he B-NP
calls B-VP
`` O
temporary B-ADJP
#UNK# B-NP
. O
'' O

John B-NP
#UNK# B-NP
, O
senior I-ADJP
partner B-NP
of B-PP
Deloitte B-NP
in B-PP
the O
U.K. B-NP
, O
said B-VP
`` O
the B-NP
decision I-NP
to B-PP
start B-VP
these B-NP
proceedings B-NP
has B-VP
n't O
been I-VP
taken I-VP
#UNK# B-VP
. O
'' O

The O
U.S. O
discovered B-VP
the O
young B-VP
Tony B-NP
Noriega B-NP
in B-PP
late B-ADVP
#UNK# I-NP
, O
when B-ADVP
he B-NP
was B-VP
in B-PP
his B-NP
second I-ADJP
year B-NP
at B-PP
the O
#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
in B-PP
#UNK# B-NP
, O
according B-PP
to B-PP
former I-ADJP
U.S. B-NP
intelligence B-NP
officials B-NP
. O

`` O
Peter B-NP
is B-VP
the O
bright B-NP
, O
#UNK# B-VP
guy B-VP
when B-ADVP
you B-NP
're B-VP
doing B-VP
a B-NP
deal B-ADJP
, O
'' O
says B-VP
one B-NP
agent B-NP
. O

The O
report B-VP
takes B-VP
a O
more B-NP
#UNK# I-ADJP
view B-NP
of B-PP
AIDS B-NP
and O
recommends B-VP
a O
more B-NP
#UNK# I-ADJP
response B-ADJP
than B-PP
many B-NP
other B-ADVP
#UNK# B-ADVP
. O

#UNK# B-VP
Co. B-NP
was B-VP
issued B-VP
a O
$ B-ADJP
#UNK# I-NP
million B-NP
Air B-NP
Force B-NP
contract B-NP
for B-PP
support B-NP
of B-PP
the O
#UNK# B-NP
communications B-NP
satellite B-ADJP
. O

Digital B-NP
Equipment B-NP
Corp. B-NP
, O
Tandem B-NP
Computers B-NP
Inc. B-NP
, O
#UNK# B-NP
Corp. B-NP
and O
Group B-NP
#UNK# B-NP
, O
among B-PP
others B-NP
, O
have B-VP
similar B-ADJP
#UNK# B-VP
with B-PP
#UNK# B-NP
, O
based B-VP
in B-PP
#UNK# B-NP
, O
Calif B-NP
. O

#UNK# B-VP
OF B-PP
#UNK# B-VP
the O
corporate B-ADJP
minimum B-NP
tax B-NP
before B-PP
1990 B-NP
are B-VP
#UNK# B-ADJP
. O

In B-PP
fact B-NP
, O
they B-NP
seemed B-VP
a B-NP
#UNK# I-ADJP
#UNK# B-NP
. O

Yet B-ADVP
if B-SBAR
gold B-NP
prices B-VP
improve B-NP
, O
silver B-NP
prices B-NP
could B-VP
rally B-ADVP
sharply B-ADVP
, O
he B-NP
says B-VP
. O

I B-NP
believe B-VP
any B-NP
#UNK# B-NP
who B-NP
truly B-ADVP
#UNK# B-VP
about B-PP
cancer I-ADJP
patients B-NP
, O
both B-NP
today B-NP
and O
tomorrow B-NP
, O
should B-VP
offer I-PP
the O
hope I-NP
of B-PP
something B-NP
better O
than B-PP
that B-NP
. O

Neither B-NP
man B-NP
achieved B-VP
#UNK# B-NP
. O

